row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
897,898,test,1,0.8714477394395262,1,0.57
908,909,test,0,0.3320138865264142,0,0.57
910,911,test,0,0.8659493318202667,1,0.57
912,913,test,0,0.21022230039378478,0,0.57
918,919,test,0,0.35456164403478924,0,0.57
920,921,test,0,0.4917250021088971,0,0.57
931,932,test,1,0.16381219306317193,0,0.57
932,933,test,1,0.7405590452834503,1,0.57
943,944,test,1,0.8745977076365893,1,0.57
960,961,test,1,0.5976519879761277,1,0.57
969,970,test,0,0.3138079379824824,0,0.57
970,971,test,1,0.09936566078605799,0,0.57
971,972,test,0,0.23749459290975322,0,0.57
973,974,test,0,0.36723866009599193,0,0.57
977,978,test,0,0.36695687383058107,0,0.57
982,983,test,1,0.06336541424341248,0,0.57
985,986,test,1,0.2879634571726635,0,0.57
987,988,test,0,0.7271282297269193,1,0.57
989,990,test,0,0.720946958885296,1,0.57
990,991,test,0,0.32509597117857497,0,0.57
996,997,test,0,0.5530925907686685,0,0.57
999,1000,test,0,0.8986874223854188,1,0.57
1004,1005,test,1,0.32711800588880247,0,0.57
1009,1010,test,0,0.30380904815009735,0,0.57
1022,1023,test,0,0.3702609682663016,0,0.57
1024,1025,test,0,0.1939533418018806,0,0.57
1034,1035,test,0,0.3302375683407225,0,0.57
1035,1036,test,1,0.7646188268018043,1,0.57
1037,1038,test,1,0.4432419320181069,0,0.57
1038,1039,test,0,0.2680866722318694,0,0.57
1046,1047,test,1,0.39538442071519675,0,0.57
1048,1049,test,0,0.21533168273919231,0,0.57
1049,1050,test,0,0.4515079830374789,0,0.57
1053,1054,test,0,0.35605540044513034,0,0.57
1056,1057,test,0,0.6536542743547405,1,0.57
1060,1061,test,1,0.5513812939553459,0,0.57
1071,1072,test,1,0.24879961084325394,0,0.57
1077,1078,test,0,0.09058764436659411,0,0.57
1078,1079,test,0,0.5910999854284648,1,0.57
1084,1085,test,0,0.3232664146633257,0,0.57
1087,1088,test,0,0.5867596882624007,1,0.57
1088,1089,test,0,0.3927482790013518,0,0.57
1089,1090,test,0,0.11400689698779821,0,0.57
1091,1092,test,0,0.19578912289410788,0,0.57
1093,1094,test,1,0.662055801719424,1,0.57
1094,1095,test,0,0.7065405311261643,1,0.57
1095,1096,test,0,0.3296162368963992,0,0.57
1096,1097,test,0,0.290059600705749,0,0.57
1101,1102,test,1,0.7094507105707584,1,0.57
1107,1108,test,0,0.428876395174516,0,0.57
1109,1110,test,0,0.7042139085979455,1,0.57
1115,1116,test,0,0.3063744727483934,0,0.57
1125,1126,test,0,0.3802213130347895,0,0.57
1132,1133,test,0,0.5520436785273702,0,0.57
1137,1138,test,0,0.353409380747188,0,0.57
1139,1140,test,0,0.1428089725782347,0,0.57
1142,1143,test,0,0.24500072014607083,0,0.57
1147,1148,test,0,0.5155748242204906,0,0.57
1159,1160,test,0,0.6870238126326896,1,0.57
1166,1167,test,0,0.23308176345000556,0,0.57
1168,1169,test,0,0.41374245441680707,0,0.57
1172,1173,test,0,0.22093170488912167,0,0.57
1173,1174,test,0,0.4685313279773764,0,0.57
1181,1182,test,0,0.8440711276954199,1,0.57
1189,1190,test,0,0.23844913384205127,0,0.57
1192,1193,test,1,0.38346651505284496,0,0.57
1205,1206,test,1,0.1695523079271853,0,0.57
1209,1210,test,1,0.4879857134043023,0,0.57
1211,1212,test,0,0.516774473295141,0,0.57
1215,1216,test,0,0.21416438028211077,0,0.57
1216,1217,test,0,0.34760378631400574,0,0.57
1217,1218,test,0,0.1252238875512967,0,0.57
1225,1226,test,1,0.44520034156175947,0,0.57
1233,1234,test,0,0.6328884826027382,1,0.57
1235,1236,test,1,0.3701352296934326,0,0.57
1242,1243,test,0,0.3402017930489092,0,0.57
1246,1247,test,1,0.8996643863310807,1,0.57
1259,1260,test,0,0.8683614779688594,1,0.57
1260,1261,test,0,0.13210443538131061,0,0.57
1270,1271,test,0,0.31250160934758187,0,0.57
1274,1275,test,0,0.38434826549108825,0,0.57
1275,1276,test,1,0.5198892461586937,0,0.57
1276,1277,test,0,0.1946932702262715,0,0.57
1283,1284,test,0,0.27237162199566,0,0.57
1290,1291,test,0,0.28884991229559387,0,0.57
1291,1292,test,0,0.41523600311881476,0,0.57
1292,1293,test,0,0.39210678057077775,0,0.57
1294,1295,test,0,0.30841049711097285,0,0.57
1297,1298,test,0,0.2824597317721181,0,0.57
1302,1303,test,0,0.5582292852570232,0,0.57
1348,1349,test,0,0.08884127138361204,0,0.57
1350,1351,test,0,0.6128774724256691,1,0.57
1352,1353,test,0,0.4333095738567449,0,0.57
1354,1355,test,0,0.3917050336847599,0,0.57
1357,1358,test,1,0.8951461027385353,1,0.57
1366,1367,test,0,0.39583496024789866,0,0.57
1375,1376,test,0,0.3790919109812284,0,0.57
1376,1377,test,0,0.36353867936781226,0,0.57
1383,1384,test,0,0.08541691974041896,0,0.57
1384,1385,test,0,0.29537668727182115,0,0.57
1388,1389,test,0,0.12427914247434696,0,0.57
1394,1395,test,0,0.22858245722138962,0,0.57
1396,1397,test,1,0.7958314109651494,1,0.57
1399,1400,test,0,0.3812189923616162,0,0.57
1401,1402,test,0,0.8784345170205254,1,0.57
1402,1403,test,1,0.37135984238900893,0,0.57
1403,1404,test,0,0.24021806148423247,0,0.57
1416,1417,test,0,0.34678523561803526,0,0.57
1417,1418,test,0,0.7326058747859628,1,0.57
1420,1421,test,0,0.17755248734255408,0,0.57
1425,1426,test,0,0.39977559415991415,0,0.57
1437,1438,test,0,0.2801541419992742,0,0.57
1439,1440,test,0,0.28288233484411207,0,0.57
1441,1442,test,0,0.18095411097088462,0,0.57
1442,1443,test,1,0.566686541019226,0,0.57
1443,1444,test,0,0.315557546604526,0,0.57
1446,1447,test,1,0.5111323098738393,0,0.57
1448,1449,test,0,0.4866363032636706,0,0.57
1450,1451,test,0,0.42694082367456393,0,0.57
1458,1459,test,1,0.32228186784256824,0,0.57
1463,1464,test,0,0.11527270486067465,0,0.57
1464,1465,test,0,0.19357774977203954,0,0.57
1468,1469,test,0,0.33243960090951985,0,0.57
1474,1475,test,1,0.18153375759858217,0,0.57
1483,1484,test,0,0.35747779621630227,0,0.57
1486,1487,test,0,0.061486085306332955,0,0.57
1490,1491,test,0,0.16077661525599457,0,0.57
1492,1493,test,0,0.8875101569222399,1,0.57
1496,1497,test,1,0.8904457001678978,1,0.57
1499,1500,test,0,0.6211875325937379,1,0.57
1521,1522,test,0,0.8287040080458012,1,0.57
1526,1527,test,1,0.33695095913562056,0,0.57
1527,1528,test,0,0.22471282044837,0,0.57
1534,1535,test,0,0.31293396390892925,0,0.57
1538,1539,test,1,0.432913762256961,0,0.57
1543,1544,test,0,0.35697545801580466,0,0.57
1551,1552,test,0,0.13710771808060065,0,0.57
1559,1560,test,1,0.3244195314670702,0,0.57
1565,1566,test,0,0.47171297673843415,0,0.57
1566,1567,test,0,0.11938373312205916,0,0.57
1567,1568,test,0,0.3197967532320336,0,0.57
1578,1579,test,0,0.31089526976769216,0,0.57
1579,1580,test,0,0.2874162055073756,0,0.57
1587,1588,test,0,0.11376011459960113,0,0.57
1591,1592,test,0,0.7125503668585279,1,0.57
1602,1603,test,0,0.3002658907681151,0,0.57
1609,1610,test,0,0.28407719036576795,0,0.57
1614,1615,test,0,0.3800679731199154,0,0.57
1626,1627,test,0,0.3902777605391556,0,0.57
1631,1632,test,0,0.11703665258948649,0,0.57
1634,1635,test,0,0.31298728892326694,0,0.57
1637,1638,test,0,0.8902425525750175,1,0.57
1649,1650,test,0,0.30356324576202365,0,0.57
1654,1655,test,0,0.36755614208451026,0,0.57
1659,1660,test,0,0.31654143953011854,0,0.57
1662,1663,test,0,0.6108611649570621,1,0.57
1664,1665,test,0,0.28463910812379933,0,0.57
1670,1671,test,0,0.41775269919691843,0,0.57
1674,1675,test,0,0.2393515460966584,0,0.57
1675,1676,test,1,0.4466641940469767,0,0.57
1678,1679,test,0,0.5785451049368943,1,0.57
1684,1685,test,0,0.23839691131413931,0,0.57
1689,1690,test,1,0.7170079211343359,1,0.57
1702,1703,test,1,0.29536838797983994,0,0.57
1705,1706,test,1,0.7433971848577697,1,0.57
1706,1707,test,0,0.8944308602132816,1,0.57
1707,1708,test,0,0.10575260590059311,0,0.57
1723,1724,test,0,0.14767737670196568,0,0.57
1734,1735,test,0,0.41696786165032124,0,0.57
1737,1738,test,0,0.5056912558415193,0,0.57
1743,1744,test,0,0.32184246568843006,0,0.57
1753,1754,test,0,0.29155720157639975,0,0.57
1755,1756,test,0,0.5014801202287624,0,0.57
1757,1758,test,0,0.6277523156414583,1,0.57
1758,1759,test,0,0.23305387135166364,0,0.57
1759,1760,test,0,0.6128774724256691,1,0.57
1768,1769,test,0,0.28339344768224284,0,0.57
1773,1774,test,1,0.8915314351219467,1,0.57
1784,1785,test,0,0.2534133414450051,0,0.57
1788,1789,test,0,0.33270823510830294,0,0.57
1794,1795,test,1,0.4673077887787956,0,0.57
1795,1796,test,0,0.6452885492466293,1,0.57
1813,1814,test,0,0.8897901848221078,1,0.57
1817,1818,test,0,0.46336852896338443,0,0.57
1821,1822,test,0,0.16979098134970316,0,0.57
1825,1826,test,0,0.2248535817984743,0,0.57
1830,1831,test,1,0.6037100126431153,1,0.57
1835,1836,test,1,0.8072281768573619,1,0.57
1837,1838,test,1,0.22617116171685497,0,0.57
1840,1841,test,0,0.40250502693620976,0,0.57
1843,1844,test,1,0.3876470883797834,0,0.57
1844,1845,test,0,0.5326382324323081,0,0.57
1860,1861,test,0,0.5111756489294667,0,0.57
1888,1889,test,0,0.813626787193846,1,0.57
1894,1895,test,1,0.6025361785216278,1,0.57
1902,1903,test,0,0.1517811143013598,0,0.57
1911,1912,test,0,0.2917997637524454,0,0.57
1932,1933,test,0,0.26639105971883104,0,0.57
1933,1934,test,0,0.5531733594267753,0,0.57
1935,1936,test,0,0.44338127324277976,0,0.57
1942,1943,test,0,0.27894627200880673,0,0.57
1949,1950,test,0,0.1172550984147362,0,0.57
1951,1952,test,0,0.18884897029012537,0,0.57
1956,1957,test,1,0.9239726371877163,1,0.57
1960,1961,test,1,0.8855802362852528,1,0.57
1961,1962,test,0,0.11184378291479771,0,0.57
1966,1967,test,0,0.39291724466361483,0,0.57
1972,1973,test,0,0.18918292688651162,0,0.57
1976,1977,test,0,0.4011038466573798,0,0.57
1978,1979,test,0,0.4015749167460263,0,0.57
1981,1982,test,1,0.939024958040368,1,0.57
1988,1989,test,0,0.9060633167056017,1,0.57
1989,1990,test,1,0.35265781407649993,0,0.57
1994,1995,test,0,0.5178461149532613,0,0.57
2003,2004,test,1,0.8769316304613018,1,0.57
2008,2009,test,1,0.5833496757250284,1,0.57
2015,2016,test,1,0.48312131184964197,0,0.57
2023,2024,test,0,0.12398752919207524,0,0.57
2030,2031,test,0,0.20072544082945384,0,0.57
2034,2035,test,0,0.5046387067939694,0,0.57
2036,2037,test,0,0.10360598858892944,0,0.57
2045,2046,test,1,0.894994259494996,1,0.57
2052,2053,test,0,0.5957540372975623,1,0.57
2054,2055,test,0,0.4819875529271328,0,0.57
2070,2071,test,0,0.21995090229421713,0,0.57
2073,2074,test,0,0.4214484710982678,0,0.57
2076,2077,test,0,0.6013290824578911,1,0.57
2079,2080,test,0,0.8198144084526373,1,0.57
2080,2081,test,0,0.29310122864078864,0,0.57
2081,2082,test,0,0.2863056496537551,0,0.57
2082,2083,test,0,0.619590290636066,1,0.57
2085,2086,test,0,0.6046546899898179,1,0.57
2090,2091,test,0,0.7103103396459268,1,0.57
2091,2092,test,0,0.6866115075442901,1,0.57
2092,2093,test,0,0.44688310216515564,0,0.57
2101,2102,test,0,0.9034489417158267,1,0.57
2103,2104,test,0,0.20107267354955163,0,0.57
2109,2110,test,0,0.1509576995333626,0,0.57
2113,2114,test,1,0.42527014386616424,0,0.57
2116,2117,test,1,0.3652600590823002,0,0.57
2133,2134,test,0,0.2146092129781896,0,0.57
2139,2140,test,1,0.40461694100954815,0,0.57
2141,2142,test,0,0.5154890785271318,0,0.57
2150,2151,test,0,0.32157169630865523,0,0.57
2151,2152,test,0,0.32292901062421747,0,0.57
2154,2155,test,0,0.31014733571071273,0,0.57
2155,2156,test,1,0.9001643841192707,1,0.57
2156,2157,test,1,0.37755592537802285,0,0.57
2159,2160,test,0,0.6993428369059475,1,0.57
2170,2171,test,0,0.14758812227140522,0,0.57
2171,2172,test,0,0.16814245835568534,0,0.57
2175,2176,test,0,0.3162065292308475,0,0.57
2183,2184,test,0,0.4684653059814828,0,0.57
2187,2188,test,1,0.571884219059737,1,0.57
2194,2195,test,0,0.4079986820443556,0,0.57
2200,2201,test,1,0.732840437256857,1,0.57
2203,2204,test,0,0.47480428970724087,0,0.57
2206,2207,test,0,0.3284362030933751,0,0.57
2213,2214,test,0,0.12866601045421813,0,0.57
2214,2215,test,0,0.5428651430665875,0,0.57
2215,2216,test,0,0.5030285625847878,0,0.57
2219,2220,test,1,0.6015081301506022,1,0.57
2225,2226,test,1,0.29136971458095756,0,0.57
2228,2229,test,0,0.3648726999253447,0,0.57
2237,2238,test,0,0.18048028567134247,0,0.57
2240,2241,test,0,0.28958497441521874,0,0.57
2243,2244,test,1,0.8889983672936763,1,0.57
2245,2246,test,0,0.4381925817904422,0,0.57
2246,2247,test,0,0.2631261206265334,0,0.57
2247,2248,test,1,0.6793892842426862,1,0.57
2251,2252,test,0,0.8902081879545056,1,0.57
2253,2254,test,0,0.48247466883054074,0,0.57
2254,2255,test,0,0.3099298779143283,0,0.57
2255,2256,test,0,0.8720736325178674,1,0.57
2261,2262,test,1,0.2631577098130803,0,0.57
2267,2268,test,0,0.2775179030670367,0,0.57
2268,2269,test,1,0.9103461791315002,1,0.57
2270,2271,test,0,0.24186535938630233,0,0.57
2274,2275,test,0,0.2970370107847271,0,0.57
2284,2285,test,1,0.35309856019549046,0,0.57
2291,2292,test,0,0.7037243736660279,1,0.57
2300,2301,test,0,0.89361437159637,1,0.57
2306,2307,test,0,0.5264341390308147,0,0.57
2310,2311,test,0,0.6845792137244191,1,0.57
2314,2315,test,0,0.2398336160354898,0,0.57
2317,2318,test,0,0.41666995840567206,0,0.57
2321,2322,test,0,0.8515518292405748,1,0.57
2325,2326,test,0,0.3001461929323233,0,0.57
2329,2330,test,0,0.30417967786213157,0,0.57
2333,2334,test,0,0.5433800541126388,0,0.57
2335,2336,test,0,0.29467843712644914,0,0.57
2353,2354,test,0,0.17219459953412142,0,0.57
2360,2361,test,0,0.6892474996564529,1,0.57
2366,2367,test,0,0.1877531315884742,0,0.57
2368,2369,test,0,0.11455040716018211,0,0.57
2369,2370,test,0,0.38630818236984743,0,0.57
2370,2371,test,0,0.273675721780314,0,0.57
2374,2375,test,1,0.9361905876085305,1,0.57
2381,2382,test,0,0.172007861486484,0,0.57
2386,2387,test,0,0.4166943832350149,0,0.57
2390,2391,test,1,0.6844273656098456,1,0.57
2395,2396,test,0,0.2323136633218221,0,0.57
2401,2402,test,0,0.3974334247988357,0,0.57
2403,2404,test,1,0.5604116974228673,0,0.57
2417,2418,test,1,0.8982773544956295,1,0.57
2418,2419,test,0,0.5466855606090292,0,0.57
2421,2422,test,1,0.8662453441336971,1,0.57
2422,2423,test,0,0.3804956259743858,0,0.57
2425,2426,test,0,0.7184589312329775,1,0.57
2426,2427,test,0,0.6655866281093551,1,0.57
2430,2431,test,1,0.5525448367705539,0,0.57
2432,2433,test,1,0.8993711038892807,1,0.57
2442,2443,test,0,0.1696439653831384,0,0.57
2443,2444,test,0,0.6611611382906302,1,0.57
2444,2445,test,0,0.5662129584478524,0,0.57
2453,2454,test,0,0.4470403911528296,0,0.57
2454,2455,test,0,0.11796957743295575,0,0.57
2457,2458,test,0,0.8287010052839076,1,0.57
2460,2461,test,0,0.11008473091721671,0,0.57
2465,2466,test,1,0.8198651543178099,1,0.57
2470,2471,test,1,0.9110919305430495,1,0.57
2471,2472,test,1,0.9208176058513925,1,0.57
2473,2474,test,0,0.3421148222343574,0,0.57
2478,2479,test,0,0.38805177867549717,0,0.57
2479,2480,test,0,0.3399057753878309,0,0.57
2481,2482,test,0,0.29285208399116053,0,0.57
2484,2485,test,0,0.7084693271446642,1,0.57
2489,2490,test,0,0.6741649182857123,1,0.57
2493,2494,test,0,0.11789134312399692,0,0.57
2494,2495,test,1,0.7085543420584705,1,0.57
2497,2498,test,0,0.4676228140534715,0,0.57
2503,2504,test,1,0.46477065540050955,0,0.57
2508,2509,test,0,0.2897588392047223,0,0.57
2522,2523,test,0,0.23145233559384834,0,0.57
2524,2525,test,0,0.2884144661845789,0,0.57
2535,2536,test,0,0.49330673908573813,0,0.57
2538,2539,test,0,0.2497226156692873,0,0.57
2543,2544,test,0,0.25496810497147954,0,0.57
2544,2545,test,1,0.32532733538644665,0,0.57
2551,2552,test,0,0.2879241815461256,0,0.57
2552,2553,test,1,0.44153051911083885,0,0.57
2559,2560,test,0,0.5116557821940424,0,0.57
2562,2563,test,1,0.9206464064096835,1,0.57
2563,2564,test,0,0.39700661318691544,0,0.57
2565,2566,test,0,0.3666902402685096,0,0.57
2568,2569,test,0,0.6669196527524499,1,0.57
2573,2574,test,0,0.3852048776721544,0,0.57
2581,2582,test,0,0.6622451589262612,1,0.57
2584,2585,test,0,0.5227321017554414,0,0.57
2590,2591,test,0,0.4037776055555394,0,0.57
2593,2594,test,0,0.5088157100762644,0,0.57
2604,2605,test,0,0.3311976143321412,0,0.57
2607,2608,test,1,0.5499719883971387,0,0.57
2610,2611,test,0,0.09787976158103026,0,0.57
2615,2616,test,0,0.19252487544556215,0,0.57
2618,2619,test,0,0.1478098299443301,0,0.57
2631,2632,test,0,0.28700099551410974,0,0.57
2634,2635,test,1,0.533931088987563,0,0.57
2638,2639,test,0,0.30161181535431036,0,0.57
2639,2640,test,0,0.23680193632435115,0,0.57
2642,2643,test,0,0.4261595574920245,0,0.57
2644,2645,test,1,0.7407426238454261,1,0.57
2655,2656,test,1,0.8207610591150973,1,0.57
2656,2657,test,1,0.7378176475744479,1,0.57
2660,2661,test,1,0.49308522881009503,0,0.57
2665,2666,test,0,0.38521761334436333,0,0.57
2669,2670,test,1,0.27065738705530173,0,0.57
2671,2672,test,1,0.6517413000918695,1,0.57
2674,2675,test,0,0.2844766510898802,0,0.57
2682,2683,test,0,0.501868707399155,0,0.57
2686,2687,test,0,0.10291736863038026,0,0.57
2688,2689,test,1,0.3357979874320174,0,0.57
2697,2698,test,0,0.38232376002411755,0,0.57
2698,2699,test,0,0.4932998806456298,0,0.57
2701,2702,test,0,0.42904358967129863,0,0.57
2702,2703,test,0,0.31447852398898524,0,0.57
2705,2706,test,0,0.14782806872582221,0,0.57
2706,2707,test,1,0.8558293151875214,1,0.57
2709,2710,test,0,0.4279383178798715,0,0.57
2710,2711,test,0,0.12473632409446304,0,0.57
2711,2712,test,0,0.5483524532873478,0,0.57
2712,2713,test,0,0.4642764645440791,0,0.57
2719,2720,test,0,0.356803550871818,0,0.57
2723,2724,test,0,0.20593298468290525,0,0.57
2727,2728,test,0,0.33593872363443533,0,0.57
2731,2732,test,1,0.2872032076759254,0,0.57
2733,2734,test,0,0.6747061037966061,1,0.57
2746,2747,test,1,0.8772575064100716,1,0.57
2747,2748,test,0,0.12469881959201122,0,0.57
2751,2752,test,0,0.5814489188572556,1,0.57
2758,2759,test,0,0.40435000161807694,0,0.57
2766,2767,test,0,0.13761080957711702,0,0.57
2775,2776,test,0,0.23919056320760057,0,0.57
2776,2777,test,1,0.8882194948989665,1,0.57
