ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
347,0,100000,26,2,2,2,-1,346,0.3421769086518805,0,TN,False,50k-100k,26-35
349,0,140000,31,2,2,2,0,348,0.27903695418151786,0,TN,False,100k-200k,26-35
367,0,50000,61,2,2,1,0,366,0.32647487019784216,0,TN,False,<=50k,56+
372,0,160000,30,1,1,2,-1,371,0.22651836332468803,0,TN,False,100k-200k,26-35
378,0,140000,28,2,1,2,-1,377,0.18013609814190878,0,TN,False,100k-200k,26-35
381,0,130000,29,2,2,2,0,380,0.27924099250934303,0,TN,False,100k-200k,26-35
383,0,140000,36,1,3,1,0,382,0.1614091456282911,0,TN,False,100k-200k,36-45
384,1,170000,28,2,2,2,-1,383,0.5631013032035397,0,FN,True,100k-200k,26-35
389,0,150000,43,1,2,1,0,388,0.30835066354890883,0,TN,False,100k-200k,36-45
398,0,50000,22,2,2,2,-2,397,0.41658199487759995,0,TN,False,<=50k,<=25
407,0,120000,25,2,2,1,0,406,0.32363955607076583,0,TN,False,100k-200k,<=25
409,0,320000,27,2,1,2,0,408,0.10281011999260015,0,TN,False,200k-500k,26-35
411,1,60000,23,2,1,2,1,410,0.7860506595867313,1,TP,False,50k-100k,<=25
415,0,480000,41,2,3,1,-2,414,0.09124417260626261,0,TN,False,200k-500k,36-45
418,0,50000,30,2,1,2,0,417,0.3825943900636512,0,TN,False,<=50k,26-35
422,0,440000,29,2,1,2,0,421,0.1807227346612305,0,TN,False,200k-500k,26-35
434,0,580000,36,2,1,1,0,433,0.17134702804000057,0,TN,False,>500k,36-45
443,0,30000,26,2,1,2,1,442,0.5217907662877665,0,TN,False,<=50k,26-35
445,1,240000,44,1,1,2,0,444,0.3698119880364028,0,FN,True,200k-500k,36-45
448,0,180000,53,2,1,1,-1,447,0.34316475663846374,0,TN,False,100k-200k,46-55
451,1,380000,51,1,1,1,1,450,0.7265340289549781,1,TP,False,200k-500k,46-55
452,1,600000,53,1,1,1,2,451,0.828046924809837,1,TP,False,>500k,46-55
461,0,180000,38,2,2,1,0,460,0.2673564522719842,0,TN,False,100k-200k,36-45
464,0,230000,28,2,1,2,0,463,0.16362718097810885,0,TN,False,200k-500k,26-35
468,0,230000,32,1,2,2,0,467,0.21242812726882043,0,TN,False,200k-500k,26-35
492,0,30000,43,2,2,1,2,491,0.8720303243102409,1,FP,True,<=50k,36-45
497,0,200000,47,2,3,2,0,496,0.3582039792302553,0,TN,False,100k-200k,46-55
510,0,120000,26,1,1,2,-1,509,0.4019009792585243,0,TN,False,100k-200k,26-35
511,0,130000,31,1,2,1,-1,510,0.5157874671017229,0,TN,False,100k-200k,26-35
514,1,50000,23,1,2,2,2,513,0.8808019129027178,1,TP,False,<=50k,<=25
521,0,30000,31,2,1,1,0,520,0.3048506713079957,0,TN,False,<=50k,26-35
551,1,100000,52,1,3,1,0,550,0.712590798389561,1,TP,False,50k-100k,46-55
553,1,50000,56,1,1,1,0,552,0.32464946975379055,0,FN,True,<=50k,56+
557,0,160000,33,2,1,1,-2,556,0.26789725716770574,0,TN,False,100k-200k,26-35
569,0,50000,26,1,3,2,0,568,0.35863542155786066,0,TN,False,<=50k,26-35
576,1,290000,53,1,1,1,2,575,0.8653810771032263,1,TP,False,200k-500k,46-55
583,0,160000,26,1,1,2,-1,582,0.1531539533557793,0,TN,False,100k-200k,26-35
586,0,20000,25,2,1,2,0,585,0.5013511820205809,0,TN,False,<=50k,<=25
589,0,130000,29,2,2,2,0,588,0.3677231622546525,0,TN,False,100k-200k,26-35
590,0,260000,31,2,2,1,-1,589,0.10110460014455136,0,TN,False,200k-500k,26-35
592,0,160000,34,1,1,2,0,591,0.21261747385499316,0,TN,False,100k-200k,26-35
597,0,360000,29,1,2,2,0,596,0.46925380171315106,0,TN,False,200k-500k,26-35
601,0,310000,43,2,2,1,0,600,0.14221235538019159,0,TN,False,200k-500k,36-45
602,1,30000,59,1,3,1,-1,601,0.5670719058291523,0,FN,True,<=50k,56+
605,0,180000,31,2,2,2,1,604,0.6116919965429205,1,FP,True,100k-200k,26-35
606,0,50000,34,1,1,2,1,605,0.7898773607814102,1,FP,True,<=50k,26-35
611,0,220000,43,1,1,2,0,610,0.16465190308272407,0,TN,False,200k-500k,36-45
614,0,40000,23,1,2,2,2,613,0.8633282829141766,1,FP,True,<=50k,<=25
618,0,270000,56,2,2,1,0,617,0.18355421599298594,0,TN,False,200k-500k,56+
624,0,360000,37,2,2,1,1,623,0.5969396891530937,1,FP,True,200k-500k,36-45
633,0,20000,25,2,3,1,0,632,0.5085888732497083,0,TN,False,<=50k,<=25
636,0,20000,44,2,3,1,-1,635,0.5753574364090694,1,FP,True,<=50k,36-45
651,0,270000,32,1,1,2,-2,650,0.47888485121418584,0,TN,False,200k-500k,26-35
661,0,160000,33,2,1,1,-2,660,0.14677176870171782,0,TN,False,100k-200k,26-35
663,0,140000,37,2,1,2,-1,662,0.33611752481258983,0,TN,False,100k-200k,36-45
664,0,50000,22,1,1,2,0,663,0.48130966451150053,0,TN,False,<=50k,<=25
667,0,70000,27,2,3,1,0,666,0.3986319181245349,0,TN,False,50k-100k,26-35
668,0,30000,35,2,2,1,0,667,0.43932951547095184,0,TN,False,<=50k,26-35
685,0,320000,40,1,1,1,0,684,0.34750712907169845,0,TN,False,200k-500k,36-45
694,0,70000,30,1,1,2,0,693,0.5350743462951272,0,TN,False,50k-100k,26-35
695,0,320000,37,1,2,1,-2,694,0.2009854645387829,0,TN,False,200k-500k,36-45
699,0,280000,41,1,1,1,-2,698,0.08950822554368736,0,TN,False,200k-500k,36-45
701,0,400000,40,2,2,2,-2,700,0.3588853494722607,0,TN,False,200k-500k,36-45
704,1,50000,30,2,2,3,1,703,0.7640151360159948,1,TP,False,<=50k,26-35
708,0,30000,46,2,3,1,1,707,0.8037083772201424,1,FP,True,<=50k,46-55
709,0,20000,24,1,2,2,0,708,0.6773239128891804,1,FP,True,<=50k,<=25
713,0,360000,30,2,1,1,1,712,0.4649630387473817,0,TN,False,200k-500k,26-35
719,0,150000,35,2,1,1,1,718,0.6114021907885818,1,FP,True,100k-200k,26-35
720,0,80000,48,2,2,2,0,719,0.3114366556368547,0,TN,False,50k-100k,46-55
724,0,320000,47,1,1,1,-1,723,0.23347269222457723,0,TN,False,200k-500k,46-55
732,0,200000,38,1,2,1,0,731,0.30411240422761193,0,TN,False,100k-200k,36-45
738,0,610000,31,2,1,2,0,737,0.13214432094589107,0,TN,False,>500k,26-35
743,0,140000,51,2,1,1,0,742,0.20750279565422844,0,TN,False,100k-200k,46-55
754,0,500000,43,2,2,2,-1,753,0.12822828719279003,0,TN,False,200k-500k,36-45
759,0,420000,31,2,2,2,0,758,0.1801354954517916,0,TN,False,200k-500k,26-35
769,0,220000,40,1,2,1,-1,768,0.4654942538076232,0,TN,False,200k-500k,36-45
771,0,360000,53,2,2,2,-1,770,0.08942154120866187,0,TN,False,200k-500k,46-55
773,0,20000,33,1,2,1,0,772,0.5270558670890395,0,TN,False,<=50k,26-35
776,0,60000,26,2,1,2,1,775,0.611558083885503,1,FP,True,50k-100k,26-35
777,0,200000,26,1,1,2,-2,776,0.15575682833000126,0,TN,False,100k-200k,26-35
780,0,50000,31,2,2,2,1,779,0.5509607674824742,0,TN,False,<=50k,26-35
783,1,100000,28,2,1,2,2,782,0.8808019129027178,1,TP,False,50k-100k,26-35
797,0,230000,29,2,1,2,-2,796,0.49967865180401194,0,TN,False,200k-500k,26-35
807,0,80000,23,2,2,2,1,806,0.4550203407131298,0,TN,False,50k-100k,<=25
818,0,20000,24,2,3,2,-1,817,0.45244588995140017,0,TN,False,<=50k,<=25
822,1,50000,24,2,2,2,1,821,0.5561633419982066,0,FN,True,<=50k,<=25
823,0,150000,50,1,2,1,-1,822,0.3050930524807582,0,TN,False,100k-200k,46-55
831,0,320000,28,1,1,2,-1,830,0.3807883784058739,0,TN,False,200k-500k,26-35
832,0,20000,24,2,3,1,8,831,0.6857602697727537,1,FP,True,<=50k,<=25
848,1,50000,42,1,2,3,2,847,0.8687163699644813,1,TP,False,<=50k,36-45
850,0,80000,57,2,3,1,-1,849,0.6927154442883837,1,FP,True,50k-100k,56+
854,0,140000,23,2,2,2,0,853,0.24280629303109155,0,TN,False,100k-200k,<=25
868,0,100000,35,1,1,2,0,867,0.2950291184211461,0,TN,False,50k-100k,26-35
879,0,50000,43,2,2,1,0,878,0.39189177769627936,0,TN,False,<=50k,36-45
893,0,80000,32,2,2,1,0,892,0.36049334738026867,0,TN,False,50k-100k,26-35
905,0,80000,40,2,2,2,2,904,0.8802760035081705,1,FP,True,50k-100k,36-45
910,0,360000,27,2,1,2,0,909,0.10379935727325922,0,TN,False,200k-500k,26-35
916,0,200000,39,1,1,1,-2,915,0.4853119664589445,0,TN,False,100k-200k,36-45
929,0,180000,36,2,1,2,-2,928,0.13771607850971135,0,TN,False,100k-200k,36-45
941,0,50000,25,2,1,2,0,940,0.37856008932021656,0,TN,False,<=50k,<=25
946,0,360000,29,2,1,2,0,945,0.21337165217202456,0,TN,False,200k-500k,26-35
950,0,160000,51,2,3,1,-1,949,0.5187429008636584,0,TN,False,100k-200k,46-55
954,0,180000,39,1,2,2,-1,953,0.413631985254887,0,TN,False,100k-200k,36-45
956,0,160000,41,1,1,1,0,955,0.4938461566194046,0,TN,False,100k-200k,36-45
960,1,250000,41,1,1,2,-1,959,0.35600226712285293,0,FN,True,200k-500k,36-45
968,0,220000,36,2,1,1,-1,967,0.28728214579459344,0,TN,False,200k-500k,36-45
973,1,180000,39,2,3,1,2,972,0.8673359609076016,1,TP,False,100k-200k,36-45
975,1,140000,30,1,2,1,0,974,0.42147625694756663,0,FN,True,100k-200k,26-35
981,0,70000,24,2,1,2,0,980,0.32373520745182577,0,TN,False,50k-100k,<=25
982,0,30000,29,1,2,2,8,981,0.7002470008558603,1,FP,True,<=50k,26-35
989,0,360000,25,2,2,2,2,988,0.8808019129027178,1,FP,True,200k-500k,<=25
992,1,260000,44,2,1,1,-1,991,0.6207874550130881,1,TP,False,200k-500k,36-45
996,0,200000,39,1,1,2,-2,995,0.3053042254966664,0,TN,False,100k-200k,36-45
1012,0,410000,31,2,1,1,-1,1011,0.6195819117177674,1,FP,True,200k-500k,26-35
1017,1,160000,26,2,1,2,0,1016,0.28817917358787176,0,FN,True,100k-200k,26-35
1020,0,180000,45,2,3,0,-1,1019,0.42223281688435155,0,TN,False,100k-200k,36-45
1030,1,30000,67,2,2,1,2,1029,0.8829672658765156,1,TP,False,<=50k,56+
1043,0,110000,42,2,2,1,0,1042,0.29411193195844837,0,TN,False,100k-200k,36-45
1045,1,20000,22,2,1,2,2,1044,0.8808019129027178,1,TP,False,<=50k,<=25
1052,0,270000,33,2,3,2,0,1051,0.14775233425862114,0,TN,False,200k-500k,26-35
1060,1,20000,33,1,3,1,2,1059,0.8608986775499532,1,TP,False,<=50k,26-35
1070,0,110000,35,2,1,2,0,1069,0.558813945102842,0,TN,False,100k-200k,26-35
1075,0,150000,40,2,2,2,1,1074,0.39505030122625256,0,TN,False,100k-200k,36-45
1082,0,10000,32,1,2,1,1,1081,0.7867607033492922,1,FP,True,<=50k,26-35
1083,0,60000,30,2,1,2,2,1082,0.8808019129027178,1,FP,True,50k-100k,26-35
1086,0,110000,43,2,2,1,0,1085,0.504716039807751,0,TN,False,100k-200k,36-45
1087,1,410000,41,2,2,1,0,1086,0.3402924772344704,0,FN,True,200k-500k,36-45
1093,0,210000,29,1,3,1,1,1092,0.5065854884896154,0,TN,False,200k-500k,26-35
1099,0,30000,29,1,3,2,-1,1098,0.5175203217507242,0,TN,False,<=50k,26-35
1103,0,260000,46,2,2,1,0,1102,0.6948976448258208,1,FP,True,200k-500k,46-55
1105,1,20000,35,2,2,1,1,1104,0.755374199607021,1,TP,False,<=50k,26-35
1109,1,80000,54,1,2,1,0,1108,0.35313907619752494,0,FN,True,50k-100k,46-55
1111,0,110000,29,1,2,2,1,1110,0.6558359774400424,1,FP,True,100k-200k,26-35
1113,0,90000,24,2,2,1,0,1112,0.30476418766595276,0,TN,False,50k-100k,<=25
1144,0,140000,24,2,2,1,-1,1143,0.35194048820321416,0,TN,False,100k-200k,<=25
1145,1,100000,35,2,2,1,2,1144,0.8750782085023509,1,TP,False,50k-100k,26-35
1146,1,240000,32,1,2,1,2,1145,0.8688058853183634,1,TP,False,200k-500k,26-35
1153,1,180000,42,2,2,2,2,1152,0.8864098219611154,1,TP,False,100k-200k,36-45
1154,0,150000,30,2,1,2,-1,1153,0.2234865794968514,0,TN,False,100k-200k,26-35
1156,0,350000,29,2,2,1,-1,1155,0.15978001544064085,0,TN,False,200k-500k,26-35
1158,0,470000,39,1,3,1,1,1157,0.6415531398122176,1,FP,True,200k-500k,36-45
1163,0,180000,36,2,2,1,0,1162,0.2973372623984444,0,TN,False,100k-200k,36-45
1172,0,80000,62,1,3,1,-1,1171,0.33852917936369253,0,TN,False,50k-100k,56+
1175,1,140000,29,2,2,1,0,1174,0.19740930502145282,0,FN,True,100k-200k,26-35
1179,0,50000,38,1,2,2,0,1178,0.4694727588268282,0,TN,False,<=50k,36-45
1184,0,200000,29,2,1,2,0,1183,0.3136040494444331,0,TN,False,100k-200k,26-35
1189,0,480000,38,2,2,1,0,1188,0.13705630026685678,0,TN,False,200k-500k,36-45
1211,0,210000,37,2,1,1,0,1210,0.2039552607472787,0,TN,False,200k-500k,36-45
1215,0,360000,43,1,1,2,-1,1214,0.2718247499557186,0,TN,False,200k-500k,36-45
1228,0,500000,50,2,2,1,-2,1227,0.08903277006362537,0,TN,False,200k-500k,46-55
1235,0,280000,30,2,1,2,0,1234,0.37207434857461663,0,TN,False,200k-500k,26-35
1240,0,80000,35,2,2,1,-1,1239,0.31784634757152697,0,TN,False,50k-100k,26-35
1249,0,180000,42,2,3,2,0,1248,0.11645297909815307,0,TN,False,100k-200k,36-45
1252,1,200000,29,2,1,2,0,1251,0.17941739507044197,0,FN,True,100k-200k,26-35
1254,0,100000,30,1,2,2,0,1253,0.3216931278190543,0,TN,False,50k-100k,26-35
1262,1,380000,50,1,2,1,0,1261,0.2210642891873479,0,FN,True,200k-500k,46-55
1264,1,150000,43,2,3,1,-1,1263,0.595120900491065,1,TP,False,100k-200k,36-45
1273,0,370000,53,2,1,1,-1,1272,0.1376520297282305,0,TN,False,200k-500k,46-55
1278,0,50000,26,1,3,2,0,1277,0.4588448503038436,0,TN,False,<=50k,26-35
1287,0,230000,29,2,2,1,0,1286,0.14648385173622883,0,TN,False,200k-500k,26-35
1294,1,250000,36,2,2,2,0,1293,0.2075337163494432,0,FN,True,200k-500k,36-45
1304,1,140000,26,1,2,2,2,1303,0.8709064368380136,1,TP,False,100k-200k,26-35
1305,0,30000,25,1,2,2,0,1304,0.540758935406452,0,TN,False,<=50k,<=25
1308,0,330000,28,2,2,1,-1,1307,0.4598651259658599,0,TN,False,200k-500k,26-35
1313,0,320000,32,1,2,2,0,1312,0.14374937790893963,0,TN,False,200k-500k,26-35
1314,0,430000,31,1,1,2,0,1313,0.09525296821397763,0,TN,False,200k-500k,26-35
1321,0,390000,31,2,1,2,-2,1320,0.0990995773745529,0,TN,False,200k-500k,26-35
1323,0,360000,42,2,1,1,0,1322,0.15530575178977635,0,TN,False,200k-500k,36-45
1327,0,170000,48,1,2,1,0,1326,0.26438466534966487,0,TN,False,100k-200k,46-55
1328,0,180000,25,2,2,2,0,1327,0.5154846570472553,0,TN,False,100k-200k,<=25
1332,0,50000,28,2,2,2,0,1331,0.40006676103623295,0,TN,False,<=50k,26-35
1334,0,80000,41,1,2,1,-2,1333,0.3336199657986482,0,TN,False,50k-100k,36-45
1345,1,200000,38,1,1,1,-1,1344,0.25750414432157825,0,FN,True,100k-200k,36-45
1359,0,390000,41,1,1,1,0,1358,0.39971892501366685,0,TN,False,200k-500k,36-45
1371,0,360000,44,1,2,1,-1,1370,0.11577932188705023,0,TN,False,200k-500k,36-45
1374,0,70000,28,1,1,2,0,1373,0.2753989077712499,0,TN,False,50k-100k,26-35
1382,0,30000,52,1,1,1,0,1381,0.6034217449321058,1,FP,True,<=50k,46-55
1387,0,360000,36,1,1,2,-1,1386,0.11682723336330313,0,TN,False,200k-500k,36-45
1390,0,20000,22,2,2,2,0,1389,0.5283578831762146,0,TN,False,<=50k,<=25
1392,0,170000,30,2,1,2,-1,1391,0.39657114512059277,0,TN,False,100k-200k,26-35
1393,0,200000,26,2,2,1,0,1392,0.2047430851792962,0,TN,False,100k-200k,26-35
1401,0,100000,25,2,2,1,0,1400,0.24338280503802925,0,TN,False,50k-100k,<=25
1405,0,300000,36,2,1,1,-1,1404,0.4091575461881623,0,TN,False,200k-500k,36-45
1412,0,450000,58,1,3,1,-1,1411,0.11614025999722156,0,TN,False,200k-500k,56+
1420,0,230000,27,1,3,2,-2,1419,0.1569027004471768,0,TN,False,200k-500k,26-35
1423,0,130000,24,2,2,2,0,1422,0.280661149121878,0,TN,False,100k-200k,<=25
1425,0,90000,33,2,1,2,0,1424,0.2663978641364507,0,TN,False,50k-100k,26-35
1430,0,80000,44,2,2,2,0,1429,0.2539622278192877,0,TN,False,50k-100k,36-45
1432,1,70000,42,2,2,1,2,1431,0.8864098219611154,1,TP,False,50k-100k,36-45
1433,1,230000,32,1,2,2,2,1432,0.8822867665755127,1,TP,False,200k-500k,26-35
1434,0,20000,52,1,2,2,0,1433,0.467557453075301,0,TN,False,<=50k,46-55
1435,0,30000,44,1,2,2,-1,1434,0.42033781108828094,0,TN,False,<=50k,36-45
1448,0,20000,23,2,2,2,-1,1447,0.5870666399453329,1,FP,True,<=50k,<=25
1450,1,60000,50,2,3,1,0,1449,0.3100966578100186,0,FN,True,50k-100k,46-55
1453,0,50000,54,1,2,1,-2,1452,0.39279722758835134,0,TN,False,<=50k,46-55
1454,0,20000,25,1,2,2,0,1453,0.604206385291089,1,FP,True,<=50k,<=25
1455,0,30000,26,1,2,2,0,1454,0.471937587877692,0,TN,False,<=50k,26-35
1460,0,10000,26,1,2,2,0,1459,0.5172793464784893,0,TN,False,<=50k,26-35
1461,1,50000,37,2,2,1,2,1460,0.826534803239456,1,TP,False,<=50k,36-45
1466,0,90000,27,1,2,1,0,1465,0.388644050273398,0,TN,False,50k-100k,26-35
1468,0,180000,39,2,2,1,-1,1467,0.5115750160852983,0,TN,False,100k-200k,36-45
1471,0,100000,45,1,1,1,0,1470,0.281177546902527,0,TN,False,50k-100k,36-45
1472,1,20000,21,1,2,2,0,1471,0.5713038763133256,1,TP,False,<=50k,<=25
1473,0,360000,36,1,1,1,0,1472,0.1380053674126929,0,TN,False,200k-500k,36-45
1477,0,200000,26,1,2,2,-1,1476,0.17935771262739927,0,TN,False,100k-200k,26-35
1479,1,210000,30,2,1,2,1,1478,0.47723233386812625,0,FN,True,200k-500k,26-35
1483,0,340000,36,2,2,1,0,1482,0.17813229856778287,0,TN,False,200k-500k,36-45
1485,0,70000,22,2,1,2,0,1484,0.34668536709100795,0,TN,False,50k-100k,<=25
1490,1,50000,29,2,1,2,0,1489,0.7498709392558294,1,TP,False,<=50k,26-35
1492,0,160000,52,1,3,2,0,1491,0.3889131265763302,0,TN,False,100k-200k,46-55
1496,0,170000,36,1,2,1,2,1495,0.8633401907431866,1,FP,True,100k-200k,36-45
1504,0,50000,54,1,3,1,0,1503,0.4146812985425294,0,TN,False,<=50k,46-55
1507,0,50000,24,2,1,2,-1,1506,0.5508412580770391,0,TN,False,<=50k,<=25
1509,0,480000,53,1,3,2,0,1508,0.27549147714123395,0,TN,False,200k-500k,46-55
1511,0,200000,33,2,2,2,0,1510,0.28650569330623593,0,TN,False,100k-200k,26-35
1512,0,20000,34,1,3,1,2,1511,0.8606713433575642,1,FP,True,<=50k,26-35
1515,0,20000,24,2,2,2,0,1514,0.45676949343349643,0,TN,False,<=50k,<=25
1516,0,150000,31,2,2,1,1,1515,0.2991815577511213,0,TN,False,100k-200k,26-35
1520,0,420000,39,1,2,1,0,1519,0.1275337750731877,0,TN,False,200k-500k,36-45
1524,1,30000,27,2,1,2,2,1523,0.8822867665755127,1,TP,False,<=50k,26-35
1525,0,160000,37,2,2,1,-1,1524,0.41657916689079844,0,TN,False,100k-200k,36-45
1531,0,160000,32,2,1,2,-2,1530,0.2948876324572059,0,TN,False,100k-200k,26-35
1532,0,320000,34,2,1,1,-2,1531,0.11637593563368023,0,TN,False,200k-500k,26-35
1543,0,120000,30,2,3,1,0,1542,0.26845447205927325,0,TN,False,100k-200k,26-35
1546,1,240000,44,2,2,1,-1,1545,0.20769690394867002,0,FN,True,200k-500k,36-45
1547,0,150000,32,1,1,2,0,1546,0.26335200165655254,0,TN,False,100k-200k,26-35
1551,1,170000,48,1,2,1,0,1550,0.2510765812735961,0,FN,True,100k-200k,46-55
1556,1,340000,52,1,1,1,-2,1555,0.08422839446584446,0,FN,True,200k-500k,46-55
1557,0,50000,37,1,1,2,0,1556,0.31607603257216804,0,TN,False,<=50k,36-45
1561,0,50000,48,2,2,1,0,1560,0.4750006021094095,0,TN,False,<=50k,46-55
1569,0,30000,27,2,1,1,1,1568,0.4191329424218231,0,TN,False,<=50k,26-35
1581,0,240000,42,2,2,1,0,1580,0.2682828530403121,0,TN,False,200k-500k,36-45
1582,0,20000,47,1,3,3,0,1581,0.3798953378145874,0,TN,False,<=50k,46-55
1583,0,50000,40,2,3,2,0,1582,0.40278131248637405,0,TN,False,<=50k,36-45
1593,0,180000,44,1,2,1,0,1592,0.1403890823720947,0,TN,False,100k-200k,36-45
1597,0,150000,37,2,2,1,-1,1596,0.635009980528764,1,FP,True,100k-200k,36-45
1602,0,150000,31,2,1,1,1,1601,0.6114021907885818,1,FP,True,100k-200k,26-35
1607,1,160000,51,1,1,1,2,1606,0.8730305063241545,1,TP,False,100k-200k,46-55
1612,0,300000,30,2,3,1,-1,1611,0.16109730816517143,0,TN,False,200k-500k,26-35
1623,0,40000,26,2,1,2,0,1622,0.3904722107900197,0,TN,False,<=50k,26-35
1624,0,170000,36,1,2,2,-1,1623,0.3064806659540586,0,TN,False,100k-200k,36-45
